Benchmark,File,Execution Time,Swap Count,SABRE Execution Time,SABRE Swap Count
queko-bigd,20QBT_45CYC_.2D1_.2D2_3.json,0.5352683067321777,137,0.049695730209350586,127
queko-bigd,20QBT_45CYC_.1D1_.7D2_6.json,3.2674007415771484,208,0.10460090637207031,439
queko-bigd,20QBT_45CYC_.2D1_.1D2_3.json,0.4132981300354004,137,0.08469915390014648,105
queko-bigd,20QBT_45CYC_.0D1_.4D2_6.json,3.8763206005096436,270,0.07194042205810547,244
queko-bigd,20QBT_45CYC_.2D1_.3D2_9.json,1.308347225189209,295,0.07024860382080078,257
queko-bigd,20QBT_45CYC_.4D1_.3D2_0.json,0.8514766693115234,178,0.1406724452972412,212
queko-bigd,20QBT_45CYC_.2D1_.1D2_5.json,0.23198533058166504,119,0.04406547546386719,104
queko-bigd,20QBT_45CYC_.0D1_.2D2_8.json,1.189671516418457,172,0.10004806518554688,173
queko-bigd,20QBT_45CYC_.2D1_.1D2_1.json,0.18124961853027344,104,0.043402910232543945,105
queko-bigd,20QBT_45CYC_.1D1_.4D2_9.json,2.8681774139404297,288,0.07261419296264648,258
queko-bigd,20QBT_45CYC_.2D1_.1D2_4.json,0.20809268951416016,105,0.04420876502990723,98
queko-bigd,20QBT_45CYC_.2D1_.6D2_0.json,3.066279172897339,351,0.08917522430419922,353
queko-bigd,20QBT_45CYC_.0D1_.7D2_3.json,4.2828145027160645,315,0.09138607978820801,399
queko-bigd,20QBT_45CYC_.5D1_.3D2_7.json,0.6962082386016846,218,0.0703742504119873,237
queko-bigd,20QBT_45CYC_.3D1_.1D2_9.json,0.2660806179046631,106,0.09233307838439941,101
queko-bigd,20QBT_45CYC_.1D1_.6D2_0.json,3.985924482345581,239,0.09546756744384766,332
queko-bigd,20QBT_45CYC_.4D1_.2D2_1.json,0.45429348945617676,191,0.05831146240234375,172
queko-bigd,20QBT_45CYC_.1D1_.4D2_0.json,2.0861427783966064,192,0.07172036170959473,210
queko-bigd,20QBT_45CYC_.3D1_.2D2_7.json,0.4922311305999756,142,0.0634002685546875,178
queko-bigd,20QBT_45CYC_.1D1_.2D2_9.json,0.9248244762420654,143,0.053957223892211914,176
queko-bigd,20QBT_45CYC_.4D1_.2D2_8.json,0.5639979839324951,142,0.08765673637390137,174
queko-bigd,20QBT_45CYC_.5D1_.1D2_0.json,0.12679433822631836,80,0.04756331443786621,108
queko-bigd,20QBT_45CYC_.2D1_.6D2_9.json,3.0749688148498535,236,0.1539168357849121,343
queko-bigd,20QBT_45CYC_.5D1_.1D2_1.json,0.11547517776489258,93,0.04835319519042969,97
queko-bigd,20QBT_45CYC_.3D1_.3D2_7.json,1.176142692565918,253,0.06946158409118652,231
queko-bigd,20QBT_45CYC_.0D1_.7D2_7.json,4.642592668533325,244,0.08510780334472656,354
queko-bigd,20QBT_45CYC_.6D1_.1D2_6.json,0.1110692024230957,108,0.04677319526672363,74
queko-bigd,20QBT_45CYC_.4D1_.1D2_2.json,0.1424121856689453,126,0.05025172233581543,109
queko-bigd,20QBT_45CYC_.0D1_.8D2_4.json,6.508685111999512,276,0.09479880332946777,414
queko-bigd,20QBT_45CYC_.5D1_.3D2_6.json,0.6424071788787842,186,0.07146596908569336,251
queko-bigd,20QBT_45CYC_.0D1_.7D2_1.json,8.148614645004272,346,0.09676957130432129,389
queko-bigd,20QBT_45CYC_.0D1_.3D2_1.json,2.556936264038086,143,0.05726003646850586,215
queko-bigd,20QBT_45CYC_.3D1_.3D2_5.json,1.0708668231964111,259,0.07230377197265625,224
queko-bigd,20QBT_45CYC_.0D1_.1D2_2.json,0.2751922607421875,72,0.03410744667053223,52
queko-bigd,20QBT_45CYC_.1D1_.6D2_6.json,1.8293170928955078,145,0.08417415618896484,326
queko-bigd,20QBT_45CYC_.7D1_.1D2_3.json,0.09262919425964355,100,0.05251622200012207,98
queko-bigd,20QBT_45CYC_.3D1_.4D2_0.json,1.5351452827453613,328,0.08187365531921387,300
queko-bigd,20QBT_45CYC_.2D1_.4D2_5.json,1.7591118812561035,215,0.0792698860168457,332
queko-bigd,20QBT_45CYC_.0D1_.5D2_0.json,3.9444329738616943,249,0.07172560691833496,295
queko-bigd,20QBT_45CYC_.5D1_.3D2_1.json,0.8734724521636963,289,0.07395625114440918,208
queko-bigd,20QBT_45CYC_.1D1_.4D2_7.json,1.8152153491973877,166,0.07638025283813477,318
queko-bigd,20QBT_45CYC_.3D1_.1D2_5.json,0.10718321800231934,79,0.04487109184265137,92
queko-bigd,20QBT_45CYC_.5D1_.2D2_4.json,0.40692830085754395,189,0.060626983642578125,172
queko-bigd,20QBT_45CYC_.4D1_.4D2_4.json,1.6050209999084473,250,0.07969260215759277,302
queko-bigd,20QBT_45CYC_.4D1_.4D2_2.json,1.198108196258545,180,0.15969586372375488,253
queko-bigd,20QBT_45CYC_.3D1_.1D2_2.json,0.18752193450927734,103,0.04406142234802246,74
queko-bigd,20QBT_45CYC_.1D1_.2D2_1.json,0.6902318000793457,143,0.060543060302734375,203
queko-bigd,20QBT_45CYC_.1D1_.4D2_1.json,2.3349382877349854,230,0.15039873123168945,293
queko-bigd,20QBT_45CYC_.1D1_.2D2_3.json,0.8382568359375,133,0.054433584213256836,167
queko-bigd,20QBT_45CYC_.2D1_.1D2_7.json,0.23473167419433594,133,0.045556068420410156,93
queko-bigd,20QBT_45CYC_.0D1_.6D2_3.json,3.7567384243011475,163,0.1137392520904541,338
queko-bigd,20QBT_45CYC_.4D1_.3D2_6.json,0.7783482074737549,212,0.07588863372802734,251
queko-bigd,20QBT_45CYC_.1D1_.4D2_8.json,2.3165528774261475,205,0.06721615791320801,239
queko-bigd,20QBT_45CYC_.7D1_.1D2_8.json,0.07817745208740234,60,0.06612777709960938,60
queko-bigd,20QBT_45CYC_.4D1_.2D2_0.json,0.342693567276001,135,0.05863690376281738,164
queko-bigd,20QBT_45CYC_.2D1_.6D2_3.json,2.740302324295044,275,0.09815740585327148,379
queko-bigd,20QBT_45CYC_.2D1_.4D2_0.json,1.9907679557800293,224,0.0765848159790039,245
queko-bigd,20QBT_45CYC_.3D1_.3D2_8.json,1.0110926628112793,216,0.06814193725585938,230
queko-bigd,20QBT_45CYC_.6D1_.1D2_7.json,0.12835097312927246,97,0.045226335525512695,67
queko-bigd,20QBT_45CYC_.7D1_.1D2_1.json,0.09966444969177246,132,0.048879146575927734,98
queko-bigd,20QBT_45CYC_.2D1_.6D2_5.json,2.565312385559082,239,0.08961939811706543,350
queko-bigd,20QBT_45CYC_.1D1_.5D2_2.json,3.506519079208374,247,0.14893007278442383,299
queko-bigd,20QBT_45CYC_.2D1_.4D2_1.json,2.1433591842651367,253,0.07849860191345215,312
queko-bigd,20QBT_45CYC_.0D1_.6D2_1.json,4.628561973571777,258,0.09258842468261719,374
queko-bigd,20QBT_45CYC_.3D1_.2D2_8.json,0.847210168838501,223,0.10557818412780762,159
queko-bigd,20QBT_45CYC_.2D1_.4D2_4.json,1.342449426651001,207,0.07679295539855957,262
queko-bigd,20QBT_45CYC_.0D1_.5D2_8.json,4.344712495803833,234,0.07621359825134277,318
queko-bigd,20QBT_45CYC_.3D1_.4D2_5.json,1.3594753742218018,240,0.07873773574829102,277
queko-bigd,20QBT_45CYC_.2D1_.2D2_1.json,0.5118145942687988,147,0.06578636169433594,192
queko-bigd,20QBT_45CYC_.1D1_.7D2_9.json,3.591048240661621,257,0.16766357421875,379
queko-bigd,20QBT_45CYC_.4D1_.3D2_1.json,0.7772493362426758,238,0.062282562255859375,203
queko-bigd,20QBT_45CYC_.3D1_.5D2_0.json,1.6657648086547852,225,0.08700060844421387,333
queko-bigd,20QBT_45CYC_.0D1_.6D2_6.json,5.6836137771606445,308,0.08110380172729492,357
queko-bigd,20QBT_45CYC_.0D1_.5D2_7.json,3.885981559753418,206,0.07441258430480957,315
queko-bigd,20QBT_45CYC_.6D1_.1D2_1.json,0.10223197937011719,113,0.04708981513977051,101
queko-bigd,20QBT_45CYC_.0D1_.5D2_5.json,4.749931573867798,313,0.07586383819580078,253
queko-bigd,20QBT_45CYC_.5D1_.1D2_3.json,0.09065723419189453,86,0.050229549407958984,94
queko-bigd,20QBT_45CYC_.0D1_.6D2_7.json,7.144588947296143,346,0.1279129981994629,346
queko-bigd,20QBT_45CYC_.0D1_.5D2_6.json,3.8730051517486572,263,0.07483839988708496,315
queko-bigd,20QBT_45CYC_.1D1_.1D2_7.json,0.25345683097839355,67,0.04169273376464844,89
queko-bigd,20QBT_45CYC_.0D1_.3D2_6.json,2.0845141410827637,171,0.05749988555908203,206
queko-bigd,20QBT_45CYC_.0D1_.5D2_1.json,3.4332704544067383,254,0.07174038887023926,297
queko-bigd,20QBT_45CYC_.2D1_.1D2_0.json,0.11591243743896484,80,0.043148040771484375,93
queko-bigd,20QBT_45CYC_.5D1_.2D2_0.json,0.33811283111572266,135,0.06063103675842285,171
queko-bigd,20QBT_45CYC_.4D1_.2D2_2.json,0.3818202018737793,166,0.061606407165527344,194
queko-bigd,20QBT_45CYC_.4D1_.3D2_3.json,0.9213569164276123,197,0.06957626342773438,230
queko-bigd,20QBT_45CYC_.4D1_.1D2_0.json,0.12221240997314453,89,0.042417287826538086,69
queko-bigd,20QBT_45CYC_.0D1_.6D2_4.json,5.519134283065796,340,0.0818629264831543,346
queko-bigd,20QBT_45CYC_.3D1_.2D2_9.json,0.7713625431060791,123,0.05726027488708496,174
queko-bigd,20QBT_45CYC_.2D1_.4D2_9.json,1.5666227340698242,169,0.07391476631164551,283
queko-bigd,20QBT_45CYC_.1D1_.3D2_1.json,1.7814364433288574,194,0.06235027313232422,218
queko-bigd,20QBT_45CYC_.6D1_.2D2_7.json,0.3240509033203125,104,0.15288448333740234,166
queko-bigd,20QBT_45CYC_.4D1_.4D2_6.json,0.95603346824646,191,0.08420133590698242,224
queko-bigd,20QBT_45CYC_.7D1_.1D2_9.json,0.12134599685668945,130,0.048076629638671875,86
queko-bigd,20QBT_45CYC_.1D1_.2D2_4.json,1.1674339771270752,222,0.05375099182128906,158
queko-bigd,20QBT_45CYC_.7D1_.1D2_4.json,0.09516000747680664,86,0.05014157295227051,63
queko-bigd,20QBT_45CYC_.2D1_.5D2_5.json,3.3626410961151123,337,0.08781266212463379,329
queko-bigd,20QBT_45CYC_.0D1_.4D2_3.json,3.4672465324401855,264,0.07798957824707031,264
queko-bigd,20QBT_45CYC_.5D1_.2D2_2.json,0.40847206115722656,169,0.06660127639770508,178
queko-bigd,20QBT_45CYC_.0D1_.3D2_7.json,2.0929958820343018,144,0.056931257247924805,219
queko-bigd,20QBT_45CYC_.5D1_.3D2_2.json,0.6363866329193115,189,0.08022189140319824,261
queko-bigd,20QBT_45CYC_.4D1_.4D2_3.json,1.03401517868042,178,0.15273523330688477,265
queko-bigd,20QBT_45CYC_.2D1_.2D2_8.json,0.4526948928833008,140,0.053449392318725586,151
queko-bigd,20QBT_45CYC_.1D1_.4D2_4.json,2.623871088027954,268,0.0702366828918457,265
queko-bigd,20QBT_45CYC_.0D1_.4D2_0.json,2.769428014755249,169,0.06439495086669922,262
queko-bigd,20QBT_45CYC_.4D1_.3D2_8.json,0.7627291679382324,178,0.06492805480957031,195
queko-bigd,20QBT_45CYC_.0D1_.1D2_1.json,0.2001333236694336,100,0.03388094902038574,75
queko-bigd,20QBT_45CYC_.6D1_.1D2_0.json,0.12175703048706055,94,0.050684452056884766,106
queko-bigd,20QBT_45CYC_.6D1_.1D2_2.json,0.12399053573608398,149,0.04658627510070801,95
queko-bigd,20QBT_45CYC_.4D1_.1D2_3.json,0.11528730392456055,124,0.04677248001098633,116
queko-bigd,20QBT_45CYC_.0D1_.6D2_8.json,4.4651336669921875,246,0.07789993286132812,369
queko-bigd,20QBT_45CYC_.3D1_.2D2_3.json,0.4401695728302002,157,0.0569605827331543,156
queko-bigd,20QBT_45CYC_.0D1_.8D2_5.json,8.081915616989136,362,0.10060358047485352,473
queko-bigd,20QBT_45CYC_.4D1_.2D2_4.json,0.5349385738372803,197,0.060690879821777344,155
queko-bigd,20QBT_45CYC_.2D1_.2D2_9.json,0.7458286285400391,169,0.048239946365356445,121
queko-bigd,20QBT_45CYC_.6D1_.2D2_0.json,0.3622002601623535,160,0.057633399963378906,147
queko-bigd,20QBT_45CYC_.0D1_.1D2_4.json,0.4017980098724365,89,0.05996823310852051,60
queko-bigd,20QBT_45CYC_.0D1_.2D2_5.json,1.3919837474822998,182,0.09200668334960938,136
queko-bigd,20QBT_45CYC_.6D1_.2D2_4.json,0.263364315032959,140,0.06423377990722656,163
queko-bigd,20QBT_45CYC_.3D1_.1D2_7.json,0.24359560012817383,180,0.044272422790527344,74
queko-bigd,20QBT_45CYC_.0D1_.4D2_8.json,4.0030341148376465,335,0.13597416877746582,260
queko-bigd,20QBT_45CYC_.3D1_.5D2_7.json,1.2830026149749756,136,0.08468961715698242,268
queko-bigd,20QBT_45CYC_.3D1_.3D2_3.json,0.8912222385406494,212,0.06991386413574219,255
queko-bigd,20QBT_45CYC_.5D1_.2D2_7.json,0.5157499313354492,175,0.06148886680603027,172
queko-bigd,20QBT_45CYC_.1D1_.6D2_2.json,4.563792943954468,324,0.09955573081970215,387
queko-bigd,20QBT_45CYC_.2D1_.3D2_8.json,1.5663468837738037,185,0.0880434513092041,274
queko-bigd,20QBT_45CYC_.5D1_.1D2_7.json,0.13560271263122559,124,0.05103588104248047,107
queko-bigd,20QBT_45CYC_.1D1_.3D2_8.json,1.7793278694152832,238,0.06927776336669922,233
queko-bigd,20QBT_45CYC_.2D1_.5D2_2.json,2.6661887168884277,200,0.08299040794372559,284
queko-bigd,20QBT_45CYC_.0D1_.6D2_9.json,5.359450101852417,305,0.08517074584960938,402
queko-bigd,20QBT_45CYC_.5D1_.3D2_9.json,0.6574051380157471,199,0.07768464088439941,232
queko-bigd,20QBT_45CYC_.0D1_.5D2_3.json,3.5471174716949463,273,0.07366251945495605,293
queko-bigd,20QBT_45CYC_.2D1_.3D2_4.json,0.7324659824371338,144,0.06301426887512207,179
queko-bigd,20QBT_45CYC_.5D1_.2D2_3.json,0.2763974666595459,150,0.06425833702087402,161
queko-bigd,20QBT_45CYC_.3D1_.5D2_2.json,1.3572285175323486,251,0.08704137802124023,343
queko-bigd,20QBT_45CYC_.1D1_.4D2_3.json,2.421896457672119,198,0.06828951835632324,264
queko-bigd,20QBT_45CYC_.4D1_.3D2_7.json,1.0491275787353516,253,0.07060718536376953,203
queko-bigd,20QBT_45CYC_.4D1_.1D2_6.json,0.14724206924438477,98,0.0823521614074707,80
queko-bigd,20QBT_45CYC_.7D1_.1D2_5.json,0.08464741706848145,103,0.0464630126953125,77
queko-bigd,20QBT_45CYC_.0D1_.8D2_8.json,4.664444446563721,217,0.09024190902709961,390
queko-bigd,20QBT_45CYC_.1D1_.2D2_5.json,1.4573097229003906,200,0.052919626235961914,137
queko-bigd,20QBT_45CYC_.0D1_.3D2_4.json,2.2187395095825195,135,0.05643272399902344,176
queko-bigd,20QBT_45CYC_.2D1_.3D2_5.json,1.0750021934509277,189,0.0637209415435791,225
queko-bigd,20QBT_45CYC_.3D1_.5D2_9.json,1.9763216972351074,234,0.09015679359436035,295
queko-bigd,20QBT_45CYC_.3D1_.4D2_1.json,1.7552790641784668,234,0.07485651969909668,257
queko-bigd,20QBT_45CYC_.1D1_.5D2_6.json,2.626387596130371,196,0.08403396606445312,333
queko-bigd,20QBT_45CYC_.3D1_.3D2_6.json,1.1021666526794434,215,0.13268089294433594,243
queko-bigd,20QBT_45CYC_.6D1_.1D2_4.json,0.0784916877746582,84,0.0446169376373291,85
queko-bigd,20QBT_45CYC_.3D1_.1D2_6.json,0.16824078559875488,147,0.04426980018615723,105
queko-bigd,20QBT_45CYC_.1D1_.3D2_7.json,2.0175492763519287,204,0.05880117416381836,178
queko-bigd,20QBT_45CYC_.0D1_.3D2_0.json,2.5212976932525635,209,0.054078102111816406,211
queko-bigd,20QBT_45CYC_.0D1_.2D2_7.json,1.025815725326538,119,0.04312872886657715,113
queko-bigd,20QBT_45CYC_.4D1_.2D2_3.json,0.42429113388061523,170,0.059252023696899414,151
queko-bigd,20QBT_45CYC_.1D1_.1D2_3.json,0.2137753963470459,98,0.04045414924621582,90
queko-bigd,20QBT_45CYC_.4D1_.1D2_8.json,0.12690043449401855,115,0.04301881790161133,94
queko-bigd,20QBT_45CYC_.2D1_.6D2_8.json,2.7155442237854004,236,0.12377619743347168,394
queko-bigd,20QBT_45CYC_.1D1_.5D2_8.json,2.6847636699676514,241,0.08366584777832031,361
queko-bigd,20QBT_45CYC_.2D1_.5D2_8.json,1.904120683670044,222,0.08535647392272949,317
queko-bigd,20QBT_45CYC_.4D1_.1D2_4.json,0.10196065902709961,61,0.04249906539916992,82
queko-bigd,20QBT_45CYC_.6D1_.2D2_3.json,0.38214111328125,158,0.060636281967163086,159
queko-bigd,20QBT_45CYC_.7D1_.1D2_0.json,0.10127663612365723,78,0.054178476333618164,96
queko-bigd,20QBT_45CYC_.4D1_.2D2_6.json,0.6988527774810791,177,0.05802798271179199,180
queko-bigd,20QBT_45CYC_.1D1_.1D2_2.json,0.32521963119506836,112,0.04099678993225098,70
queko-bigd,20QBT_45CYC_.0D1_.8D2_3.json,3.186505079269409,211,0.09937453269958496,470
queko-bigd,20QBT_45CYC_.2D1_.6D2_4.json,3.1211161613464355,265,0.18929576873779297,391
queko-bigd,20QBT_45CYC_.2D1_.4D2_3.json,2.138911485671997,240,0.07297325134277344,283
queko-bigd,20QBT_45CYC_.1D1_.7D2_8.json,5.129957437515259,373,0.0955054759979248,399
queko-bigd,20QBT_45CYC_.1D1_.1D2_9.json,0.28605079650878906,95,0.08418560028076172,89
queko-bigd,20QBT_45CYC_.4D1_.2D2_7.json,0.2780330181121826,95,0.06393194198608398,178
queko-bigd,20QBT_45CYC_.0D1_.2D2_9.json,0.8964893817901611,119,0.04449272155761719,138
queko-bigd,20QBT_45CYC_.5D1_.1D2_4.json,0.14285922050476074,149,0.04525470733642578,103
queko-bigd,20QBT_45CYC_.2D1_.3D2_3.json,1.0314228534698486,178,0.09165453910827637,173
queko-bigd,20QBT_45CYC_.3D1_.4D2_6.json,1.7502717971801758,293,0.07619452476501465,263
queko-bigd,20QBT_45CYC_.4D1_.3D2_4.json,0.8831191062927246,156,0.06955742835998535,191
queko-bigd,20QBT_45CYC_.2D1_.1D2_2.json,0.20136356353759766,64,0.04088997840881348,83
queko-bigd,20QBT_45CYC_.4D1_.4D2_1.json,1.1407225131988525,203,0.08295774459838867,289
queko-bigd,20QBT_45CYC_.3D1_.1D2_4.json,0.14705491065979004,80,0.04291129112243652,93
queko-bigd,20QBT_45CYC_.1D1_.7D2_2.json,5.040476322174072,346,0.11869406700134277,411
queko-bigd,20QBT_45CYC_.6D1_.2D2_6.json,0.3066236972808838,136,0.06071925163269043,162
queko-bigd,20QBT_45CYC_.3D1_.3D2_9.json,1.0126512050628662,153,0.07810592651367188,228
queko-bigd,20QBT_45CYC_.5D1_.3D2_0.json,0.7086551189422607,226,0.07128477096557617,204
queko-bigd,20QBT_45CYC_.0D1_.7D2_2.json,4.500215768814087,222,0.08570551872253418,356
queko-bigd,20QBT_45CYC_.0D1_.8D2_7.json,8.334592342376709,372,0.08894896507263184,371
queko-bss-16qbt,16QBT_200CYC_QSE_7.json,4.039662837982178,233,0.1733551025390625,372
queko-bss-16qbt,16QBT_300CYC_QSE_6.json,2.4933085441589355,118,0.2531454563140869,458
queko-bss-16qbt,16QBT_100CYC_QSE_8.json,2.2840633392333984,608,0.10115218162536621,210
queko-bss-16qbt,16QBT_200CYC_QSE_5.json,7.029115915298462,822,0.1641695499420166,319
queko-bss-16qbt,16QBT_500CYC_QSE_2.json,7.97716498374939,212,0.47063660621643066,753
queko-bss-16qbt,16QBT_400CYC_QSE_9.json,22.586017847061157,1596,0.31685519218444824,641
queko-bss-16qbt,16QBT_200CYC_QSE_0.json,6.297658681869507,726,0.1717839241027832,295
queko-bss-16qbt,16QBT_400CYC_QSE_2.json,17.49293851852417,1213,0.31907200813293457,600
queko-bss-16qbt,16QBT_600CYC_QSE_4.json,28.268741607666016,868,0.6061291694641113,909
queko-bss-16qbt,16QBT_400CYC_QSE_7.json,17.886537075042725,1510,0.3537280559539795,637
queko-bss-16qbt,16QBT_600CYC_QSE_1.json,40.646170139312744,1555,0.46953868865966797,874
queko-bss-16qbt,16QBT_900CYC_QSE_2.json,41.91465616226196,683,0.7605440616607666,1316
queko-bss-16qbt,16QBT_300CYC_QSE_1.json,12.495550632476807,759,0.2566182613372803,469
queko-bss-16qbt,16QBT_700CYC_QSE_1.json,54.566062211990356,1858,0.5572006702423096,937
queko-bss-16qbt,16QBT_200CYC_QSE_6.json,5.611864805221558,678,0.17580771446228027,304
queko-bss-16qbt,16QBT_900CYC_QSE_0.json,96.24333381652832,2630,0.7448081970214844,1241
queko-bss-16qbt,16QBT_600CYC_QSE_6.json,46.98268699645996,2142,0.49501490592956543,830
queko-bss-16qbt,16QBT_800CYC_QSE_8.json,63.455687046051025,2217,0.6510863304138184,1091
queko-bss-16qbt,16QBT_900CYC_QSE_5.json,73.89965772628784,3181,0.7491772174835205,1351
queko-bss-16qbt,16QBT_800CYC_QSE_1.json,66.44611525535583,2403,0.6112709045410156,1199
queko-bss-16qbt,16QBT_300CYC_QSE_4.json,11.138681888580322,578,0.22949528694152832,444
queko-bss-16qbt,16QBT_700CYC_QSE_5.json,63.81421160697937,2619,0.6156184673309326,973
queko-bss-16qbt,16QBT_800CYC_QSE_7.json,42.95006775856018,793,0.7577171325683594,1217
queko-bss-16qbt,16QBT_700CYC_QSE_0.json,48.61746311187744,1521,0.7098839282989502,928
queko-bss-16qbt,16QBT_700CYC_QSE_4.json,56.642377853393555,1628,0.58186936378479,1087
queko-bss-16qbt,16QBT_800CYC_QSE_3.json,68.24062371253967,2076,0.6878407001495361,1173
queko-bss-16qbt,16QBT_700CYC_QSE_2.json,57.993719816207886,2328,0.5713696479797363,976
queko-bss-16qbt,16QBT_100CYC_QSE_1.json,2.5406277179718018,380,0.09509968757629395,189
queko-bss-16qbt,16QBT_800CYC_QSE_0.json,78.09134030342102,2505,0.6120543479919434,1237
queko-bss-16qbt,16QBT_400CYC_QSE_0.json,22.36449360847473,2127,0.30121302604675293,645
queko-bss-16qbt,16QBT_100CYC_QSE_0.json,2.729888677597046,294,0.10738658905029297,226
queko-bss-16qbt,16QBT_900CYC_QSE_3.json,83.171466588974,2189,0.7135307788848877,1275
queko-bss-16qbt,16QBT_500CYC_QSE_3.json,23.569977283477783,772,0.37803101539611816,689
queko-bss-16qbt,16QBT_900CYC_QSE_1.json,43.594393491744995,678,0.8243987560272217,1294
queko-bss-16qbt,16QBT_500CYC_QSE_0.json,37.1647789478302,2249,0.385176420211792,802
queko-bss-16qbt,16QBT_600CYC_QSE_8.json,42.88711357116699,2745,0.4851815700531006,901
queko-bss-16qbt,16QBT_900CYC_QSE_4.json,78.36514806747437,2990,0.74831223487854,1416
queko-bss-16qbt,16QBT_100CYC_QSE_9.json,2.924877643585205,507,0.10632824897766113,225
queko-bss-16qbt,16QBT_100CYC_QSE_7.json,3.7273313999176025,591,0.09940743446350098,237
queko-bss-16qbt,16QBT_400CYC_QSE_3.json,14.802912950515747,535,0.3460512161254883,591
queko-bss-16qbt,16QBT_600CYC_QSE_2.json,18.325989246368408,1100,0.46059083938598633,914
queko-bss-16qbt,16QBT_400CYC_QSE_1.json,18.637325525283813,793,0.3261101245880127,542
queko-bss-16qbt,16QBT_100CYC_QSE_6.json,2.6263999938964844,370,0.10178327560424805,233
queko-bss-16qbt,16QBT_200CYC_QSE_4.json,6.5196852684021,432,0.1833186149597168,363
queko-bss-16qbt,16QBT_100CYC_QSE_3.json,2.418311595916748,412,0.1021111011505127,230
queko-bss-16qbt,16QBT_700CYC_QSE_7.json,64.1620945930481,2051,0.542515754699707,1120
queko-bss-16qbt,16QBT_200CYC_QSE_8.json,6.446731090545654,768,0.19399499893188477,295
queko-bss-16qbt,16QBT_500CYC_QSE_9.json,16.517714500427246,404,0.39946699142456055,737
queko-bss-16qbt,16QBT_800CYC_QSE_5.json,94.36619520187378,4822,0.6457791328430176,1175
queko-bss-16qbt,16QBT_300CYC_QSE_7.json,11.29850959777832,863,0.24305391311645508,589
queko-bss-16qbt,16QBT_700CYC_QSE_6.json,61.55240845680237,1677,0.7541201114654541,962
queko-bss-16qbt,16QBT_300CYC_QSE_3.json,15.530144214630127,1411,0.2592346668243408,477
queko-bss-16qbt,16QBT_500CYC_QSE_4.json,26.28545308113098,1664,0.40571022033691406,689
queko-bss-16qbt,16QBT_500CYC_QSE_1.json,30.483230352401733,2149,0.4301731586456299,806
queko-bss-16qbt,16QBT_400CYC_QSE_8.json,13.860912322998047,773,0.3892803192138672,627
queko-bss-16qbt,16QBT_300CYC_QSE_0.json,16.447556972503662,1334,0.2416083812713623,432
queko-bss-16qbt,16QBT_800CYC_QSE_6.json,88.63926601409912,3284,0.6090466976165771,1132
queko-bss-16qbt,16QBT_200CYC_QSE_2.json,7.620484352111816,1196,0.16984891891479492,368
queko-bss-16qbt,16QBT_400CYC_QSE_6.json,26.2957980632782,1165,0.3408229351043701,592
queko-bss-16qbt,16QBT_800CYC_QSE_9.json,32.71621060371399,529,0.6688947677612305,1133
queko-bss-16qbt,16QBT_100CYC_QSE_4.json,3.140327215194702,368,0.11538839340209961,321
queko-bss-16qbt,16QBT_300CYC_QSE_2.json,7.203341960906982,332,0.24150323867797852,533
queko-bss-16qbt,16QBT_100CYC_QSE_5.json,2.1619582176208496,167,0.10634613037109375,224
queko-bss-16qbt,16QBT_400CYC_QSE_4.json,17.961193561553955,633,0.3150289058685303,624
queko-bss-16qbt,16QBT_500CYC_QSE_6.json,26.780699968338013,1127,0.3940401077270508,803
queko-bss-16qbt,16QBT_300CYC_QSE_8.json,12.256047248840332,790,0.25197267532348633,512
queko-bss-16qbt,16QBT_400CYC_QSE_5.json,21.378840446472168,803,0.49126720428466797,623
queko-bss-16qbt,16QBT_200CYC_QSE_1.json,5.101069450378418,315,0.16759157180786133,354
queko-bss-16qbt,16QBT_900CYC_QSE_9.json,105.1252715587616,3098,0.8482112884521484,1330
queko-bss-16qbt,16QBT_300CYC_QSE_5.json,11.387225151062012,607,0.25487685203552246,421
queko-bss-16qbt,16QBT_200CYC_QSE_9.json,1.9903860092163086,130,0.16093158721923828,329
queko-bss-16qbt,16QBT_200CYC_QSE_3.json,5.019953727722168,225,0.16557788848876953,326
queko-bss-16qbt,16QBT_900CYC_QSE_6.json,82.62069296836853,2682,0.6797869205474854,1242
queko-bss-16qbt,16QBT_600CYC_QSE_0.json,47.906092166900635,1895,0.5412986278533936,959
queko-bss-16qbt,16QBT_600CYC_QSE_3.json,48.59118890762329,2385,0.43849682807922363,869
queko-bss-16qbt,16QBT_700CYC_QSE_3.json,60.761186838150024,2109,0.6985001564025879,1041
queko-bss-16qbt,16QBT_500CYC_QSE_8.json,36.788103342056274,2186,0.69523024559021,764
queko-bss-16qbt,16QBT_100CYC_QSE_2.json,2.468073606491089,309,0.10381340980529785,248
queko-bss-16qbt,16QBT_800CYC_QSE_4.json,77.85855388641357,2453,0.7751023769378662,1211
queko-bss-16qbt,16QBT_700CYC_QSE_9.json,50.12455916404724,1791,0.603766918182373,1080
queko-bss-16qbt,16QBT_500CYC_QSE_5.json,25.62869381904602,939,0.4026613235473633,734
queko-bss-16qbt,16QBT_600CYC_QSE_5.json,39.15196657180786,1209,0.5956499576568604,921
queko-bss-16qbt,16QBT_900CYC_QSE_8.json,85.79731488227844,2686,0.6731822490692139,1228
queko-bss-16qbt,16QBT_300CYC_QSE_9.json,15.549170017242432,1151,0.23703360557556152,459
