Benchmark,File,Execution Time,Swap Count,SABRE Execution Time,SABRE Swap Count
queko-bigd,20QBT_45CYC_.1D1_.7D2_6.json,10.288347482681274,208,0.10436177253723145,457
queko-bigd,20QBT_45CYC_.2D1_.2D2_3.json,0.6950972080230713,137,0.05362248420715332,130
queko-bigd,20QBT_45CYC_.0D1_.4D2_6.json,3.990664482116699,270,0.06736278533935547,252
queko-bigd,20QBT_45CYC_.2D1_.1D2_3.json,0.24958491325378418,137,0.04719114303588867,104
queko-bigd,20QBT_45CYC_.2D1_.3D2_9.json,2.2915401458740234,295,0.06853914260864258,273
queko-bigd,20QBT_45CYC_.4D1_.3D2_0.json,1.8885307312011719,178,0.06998801231384277,207
queko-bigd,20QBT_45CYC_.2D1_.1D2_5.json,0.26892709732055664,119,0.04676318168640137,104
queko-bigd,20QBT_45CYC_.0D1_.2D2_8.json,0.8511347770690918,172,0.0492706298828125,179
queko-bigd,20QBT_45CYC_.1D1_.4D2_9.json,4.422928810119629,288,0.07516837120056152,243
queko-bigd,20QBT_45CYC_.2D1_.1D2_1.json,0.23382329940795898,104,0.04472017288208008,105
queko-bigd,20QBT_45CYC_.2D1_.6D2_0.json,8.63423466682434,351,0.09545731544494629,369
queko-bigd,20QBT_45CYC_.0D1_.7D2_3.json,9.828970909118652,315,0.09322834014892578,401
queko-bigd,20QBT_45CYC_.2D1_.1D2_4.json,0.2289290428161621,105,0.04472947120666504,98
queko-bigd,20QBT_45CYC_.5D1_.3D2_7.json,2.0242748260498047,218,0.07259559631347656,228
queko-bigd,20QBT_45CYC_.3D1_.1D2_9.json,0.24222397804260254,106,0.04553699493408203,102
queko-bigd,20QBT_45CYC_.1D1_.6D2_0.json,9.117581129074097,239,0.08984994888305664,347
queko-bigd,20QBT_45CYC_.1D1_.4D2_0.json,3.3907625675201416,192,0.07325363159179688,216
queko-bigd,20QBT_45CYC_.4D1_.2D2_1.json,1.007702112197876,191,0.06377744674682617,188
queko-bigd,20QBT_45CYC_.3D1_.2D2_7.json,0.9325642585754395,142,0.06386232376098633,175
queko-bigd,20QBT_45CYC_.1D1_.2D2_9.json,0.8804028034210205,143,0.05528903007507324,175
queko-bigd,20QBT_45CYC_.4D1_.2D2_8.json,0.8765172958374023,142,0.06478476524353027,160
queko-bigd,20QBT_45CYC_.2D1_.6D2_9.json,7.089490175247192,236,0.08696579933166504,314
queko-bigd,20QBT_45CYC_.5D1_.1D2_0.json,0.25911927223205566,80,0.05227231979370117,109
queko-bigd,20QBT_45CYC_.5D1_.1D2_1.json,0.2368178367614746,93,0.0470428466796875,97
queko-bigd,20QBT_45CYC_.3D1_.3D2_7.json,2.5136168003082275,253,0.06710481643676758,209
queko-bigd,20QBT_45CYC_.0D1_.7D2_7.json,9.891581773757935,244,0.09091615676879883,391
queko-bigd,20QBT_45CYC_.0D1_.8D2_4.json,16.60735273361206,276,0.09792661666870117,413
queko-bigd,20QBT_45CYC_.6D1_.1D2_6.json,0.2542562484741211,108,0.049385786056518555,75
queko-bigd,20QBT_45CYC_.0D1_.7D2_1.json,16.45448899269104,346,0.10042190551757812,390
queko-bigd,20QBT_45CYC_.4D1_.1D2_2.json,0.25774693489074707,126,0.04942941665649414,109
queko-bigd,20QBT_45CYC_.5D1_.3D2_6.json,1.9503028392791748,186,0.07774996757507324,241
queko-bigd,20QBT_45CYC_.0D1_.3D2_1.json,1.7578058242797852,143,0.0593104362487793,212
queko-bigd,20QBT_45CYC_.3D1_.3D2_5.json,2.2137062549591064,259,0.07525467872619629,236
queko-bigd,20QBT_45CYC_.1D1_.6D2_6.json,5.247881174087524,145,0.09164071083068848,351
queko-bigd,20QBT_45CYC_.0D1_.1D2_2.json,0.20249533653259277,72,0.03784036636352539,52
queko-bigd,20QBT_45CYC_.7D1_.1D2_3.json,0.24847745895385742,100,0.05372023582458496,97
queko-bigd,20QBT_45CYC_.3D1_.4D2_0.json,3.98598313331604,328,0.08184099197387695,300
queko-bigd,20QBT_45CYC_.0D1_.5D2_0.json,5.4906463623046875,249,0.07334518432617188,298
queko-bigd,20QBT_45CYC_.2D1_.4D2_5.json,3.699822425842285,215,0.08449125289916992,331
queko-bigd,20QBT_45CYC_.5D1_.3D2_1.json,2.2062199115753174,289,0.07080292701721191,223
queko-bigd,20QBT_45CYC_.1D1_.4D2_7.json,3.1414947509765625,166,0.07861518859863281,330
queko-bigd,20QBT_45CYC_.3D1_.1D2_5.json,0.17623233795166016,79,0.04724526405334473,92
queko-bigd,20QBT_45CYC_.5D1_.2D2_4.json,0.9842290878295898,189,0.06514358520507812,158
queko-bigd,20QBT_45CYC_.4D1_.4D2_4.json,4.307165622711182,250,0.14558887481689453,310
queko-bigd,20QBT_45CYC_.4D1_.4D2_2.json,2.9323835372924805,180,0.08249568939208984,264
queko-bigd,20QBT_45CYC_.3D1_.1D2_2.json,0.23685264587402344,103,0.044356584548950195,75
queko-bigd,20QBT_45CYC_.1D1_.4D2_1.json,3.3100874423980713,230,0.07904434204101562,310
queko-bigd,20QBT_45CYC_.1D1_.2D2_1.json,0.7267649173736572,143,0.06037712097167969,205
queko-bigd,20QBT_45CYC_.1D1_.2D2_3.json,0.8097662925720215,133,0.05259346961975098,155
queko-bigd,20QBT_45CYC_.2D1_.1D2_7.json,0.24443602561950684,133,0.04698014259338379,92
queko-bigd,20QBT_45CYC_.0D1_.6D2_3.json,6.3319292068481445,163,0.08727812767028809,338
queko-bigd,20QBT_45CYC_.1D1_.4D2_8.json,3.8282973766326904,205,0.07111811637878418,241
queko-bigd,20QBT_45CYC_.4D1_.3D2_6.json,1.9333932399749756,212,0.07494616508483887,250
queko-bigd,20QBT_45CYC_.7D1_.1D2_8.json,0.18247652053833008,60,0.04685831069946289,58
queko-bigd,20QBT_45CYC_.2D1_.6D2_3.json,7.583388328552246,275,0.09675240516662598,385
queko-bigd,20QBT_45CYC_.4D1_.2D2_0.json,0.7575035095214844,135,0.06158137321472168,162
queko-bigd,20QBT_45CYC_.2D1_.4D2_0.json,4.035619735717773,224,0.07377481460571289,245
queko-bigd,20QBT_45CYC_.3D1_.3D2_8.json,2.209681749343872,216,0.07430839538574219,232
queko-bigd,20QBT_45CYC_.6D1_.1D2_7.json,0.26072025299072266,97,0.04727363586425781,67
queko-bigd,20QBT_45CYC_.2D1_.6D2_5.json,7.60797119140625,239,0.09508252143859863,368
queko-bigd,20QBT_45CYC_.7D1_.1D2_1.json,0.24375629425048828,132,0.05067896842956543,96
queko-bigd,20QBT_45CYC_.1D1_.5D2_2.json,5.37166690826416,247,0.08515191078186035,323
queko-bigd,20QBT_45CYC_.0D1_.6D2_1.json,8.274194717407227,258,0.08881545066833496,366
queko-bigd,20QBT_45CYC_.2D1_.4D2_1.json,4.489161014556885,253,0.08256173133850098,309
queko-bigd,20QBT_45CYC_.3D1_.2D2_8.json,0.976797342300415,223,0.05756998062133789,164
queko-bigd,20QBT_45CYC_.2D1_.4D2_4.json,3.164189577102661,207,0.0788125991821289,228
queko-bigd,20QBT_45CYC_.0D1_.5D2_8.json,6.2100231647491455,234,0.07833743095397949,325
queko-bigd,20QBT_45CYC_.3D1_.4D2_5.json,3.2244184017181396,240,0.07894062995910645,290
queko-bigd,20QBT_45CYC_.1D1_.7D2_9.json,10.518192768096924,257,0.09894108772277832,360
queko-bigd,20QBT_45CYC_.2D1_.2D2_1.json,0.8013384342193604,147,0.0682222843170166,183
queko-bigd,20QBT_45CYC_.4D1_.3D2_1.json,2.1427721977233887,238,0.0701150894165039,206
queko-bigd,20QBT_45CYC_.0D1_.6D2_6.json,8.4151771068573,308,0.08450627326965332,352
queko-bigd,20QBT_45CYC_.3D1_.5D2_0.json,5.352216958999634,225,0.09139156341552734,354
queko-bigd,20QBT_45CYC_.0D1_.5D2_7.json,5.937381982803345,206,0.08061337471008301,304
queko-bigd,20QBT_45CYC_.0D1_.5D2_5.json,5.314767122268677,313,0.09509682655334473,234
queko-bigd,20QBT_45CYC_.6D1_.1D2_1.json,0.24785876274108887,113,0.04987335205078125,101
queko-bigd,20QBT_45CYC_.0D1_.6D2_7.json,11.021950006484985,346,0.08008337020874023,349
queko-bigd,20QBT_45CYC_.5D1_.1D2_3.json,0.1775822639465332,86,0.050591468811035156,96
queko-bigd,20QBT_45CYC_.0D1_.5D2_6.json,5.405400514602661,263,0.07747626304626465,319
queko-bigd,20QBT_45CYC_.0D1_.5D2_1.json,5.139339447021484,254,0.07348489761352539,293
queko-bigd,20QBT_45CYC_.0D1_.3D2_6.json,1.7021026611328125,171,0.0579378604888916,199
queko-bigd,20QBT_45CYC_.1D1_.1D2_7.json,0.21277761459350586,67,0.04227733612060547,101
queko-bigd,20QBT_45CYC_.2D1_.1D2_0.json,0.16272735595703125,80,0.04509615898132324,93
queko-bigd,20QBT_45CYC_.5D1_.2D2_0.json,0.8622102737426758,135,0.060936689376831055,155
queko-bigd,20QBT_45CYC_.4D1_.2D2_2.json,0.9036998748779297,166,0.06122589111328125,194
queko-bigd,20QBT_45CYC_.0D1_.6D2_4.json,9.065608263015747,340,0.08636140823364258,330
queko-bigd,20QBT_45CYC_.4D1_.3D2_3.json,2.288778305053711,197,0.07385420799255371,245
queko-bigd,20QBT_45CYC_.4D1_.1D2_0.json,0.21010851860046387,89,0.04453849792480469,68
queko-bigd,20QBT_45CYC_.3D1_.2D2_9.json,0.7412714958190918,123,0.05769157409667969,169
queko-bigd,20QBT_45CYC_.2D1_.4D2_9.json,3.4377548694610596,169,0.07631707191467285,277
queko-bigd,20QBT_45CYC_.1D1_.3D2_1.json,2.2139904499053955,194,0.06451678276062012,214
queko-bigd,20QBT_45CYC_.6D1_.2D2_7.json,0.7607684135437012,104,0.06976580619812012,175
queko-bigd,20QBT_45CYC_.4D1_.4D2_6.json,3.3527066707611084,191,0.08022189140319824,220
queko-bigd,20QBT_45CYC_.7D1_.1D2_9.json,0.27236413955688477,130,0.05025625228881836,86
queko-bigd,20QBT_45CYC_.1D1_.2D2_4.json,1.1056828498840332,222,0.05399632453918457,155
queko-bigd,20QBT_45CYC_.7D1_.1D2_4.json,0.25610899925231934,86,0.05056571960449219,65
queko-bigd,20QBT_45CYC_.2D1_.5D2_5.json,6.958864688873291,337,0.09480834007263184,350
queko-bigd,20QBT_45CYC_.0D1_.4D2_3.json,3.7076575756073,264,0.07888174057006836,276
queko-bigd,20QBT_45CYC_.5D1_.2D2_2.json,1.0411152839660645,169,0.07193350791931152,202
queko-bigd,20QBT_45CYC_.0D1_.3D2_7.json,1.5382153987884521,144,0.06063652038574219,214
queko-bigd,20QBT_45CYC_.5D1_.3D2_2.json,1.8451251983642578,189,0.08004236221313477,262
queko-bigd,20QBT_45CYC_.4D1_.4D2_3.json,3.1951260566711426,178,0.07912302017211914,258
queko-bigd,20QBT_45CYC_.2D1_.2D2_8.json,0.6815769672393799,140,0.05543208122253418,147
queko-bigd,20QBT_45CYC_.1D1_.4D2_4.json,3.996522903442383,268,0.07210493087768555,258
queko-bigd,20QBT_45CYC_.0D1_.4D2_0.json,2.975071907043457,169,0.06394219398498535,257
queko-bigd,20QBT_45CYC_.4D1_.3D2_8.json,1.8202745914459229,178,0.06710529327392578,196
queko-bigd,20QBT_45CYC_.0D1_.1D2_1.json,0.14415574073791504,100,0.035689353942871094,77
queko-bigd,20QBT_45CYC_.6D1_.1D2_0.json,0.2452530860900879,94,0.05274820327758789,106
queko-bigd,20QBT_45CYC_.6D1_.1D2_2.json,0.2888607978820801,149,0.05111861228942871,96
queko-bigd,20QBT_45CYC_.4D1_.1D2_3.json,0.1901719570159912,124,0.050151824951171875,115
queko-bigd,20QBT_45CYC_.0D1_.8D2_5.json,19.623182773590088,362,0.09792494773864746,477
queko-bigd,20QBT_45CYC_.0D1_.6D2_8.json,7.638113021850586,246,0.08054399490356445,353
queko-bigd,20QBT_45CYC_.3D1_.2D2_3.json,0.8252475261688232,157,0.05835151672363281,150
queko-bigd,20QBT_45CYC_.4D1_.2D2_4.json,1.0655195713043213,197,0.058722734451293945,157
queko-bigd,20QBT_45CYC_.2D1_.2D2_9.json,1.0747308731079102,169,0.051180124282836914,125
queko-bigd,20QBT_45CYC_.6D1_.2D2_0.json,0.9555201530456543,160,0.06013369560241699,149
queko-bigd,20QBT_45CYC_.0D1_.1D2_4.json,0.16087913513183594,89,0.036678314208984375,60
queko-bigd,20QBT_45CYC_.0D1_.2D2_5.json,0.9620294570922852,182,0.046422481536865234,142
queko-bigd,20QBT_45CYC_.6D1_.2D2_4.json,0.6900885105133057,140,0.06571483612060547,171
queko-bigd,20QBT_45CYC_.0D1_.4D2_8.json,3.9261393547058105,335,0.07109355926513672,243
queko-bigd,20QBT_45CYC_.3D1_.1D2_7.json,0.28722167015075684,180,0.04494786262512207,76
queko-bigd,20QBT_45CYC_.3D1_.5D2_7.json,4.535405158996582,136,0.08668661117553711,268
queko-bigd,20QBT_45CYC_.3D1_.3D2_3.json,2.0377485752105713,212,0.07292962074279785,249
queko-bigd,20QBT_45CYC_.1D1_.6D2_2.json,8.660719394683838,324,0.09869909286499023,396
queko-bigd,20QBT_45CYC_.5D1_.2D2_7.json,0.9563281536102295,175,0.06508731842041016,196
queko-bigd,20QBT_45CYC_.2D1_.3D2_8.json,2.1140503883361816,185,0.07800960540771484,271
queko-bigd,20QBT_45CYC_.5D1_.1D2_7.json,0.2822749614715576,124,0.050752878189086914,107
queko-bigd,20QBT_45CYC_.0D1_.6D2_9.json,9.338923931121826,305,0.08944559097290039,393
queko-bigd,20QBT_45CYC_.1D1_.3D2_8.json,2.249180793762207,238,0.06522965431213379,232
queko-bigd,20QBT_45CYC_.2D1_.5D2_2.json,5.308635950088501,200,0.09341764450073242,279
queko-bigd,20QBT_45CYC_.0D1_.5D2_3.json,4.913177490234375,273,0.07709145545959473,294
queko-bigd,20QBT_45CYC_.5D1_.3D2_9.json,1.903045415878296,199,0.07805323600769043,222
queko-bigd,20QBT_45CYC_.2D1_.3D2_4.json,1.3502693176269531,144,0.0636141300201416,177
queko-bigd,20QBT_45CYC_.5D1_.2D2_3.json,0.6538395881652832,150,0.06856441497802734,156
queko-bigd,20QBT_45CYC_.3D1_.5D2_2.json,4.188390016555786,251,0.08677220344543457,333
queko-bigd,20QBT_45CYC_.1D1_.4D2_3.json,3.802224636077881,198,0.07378816604614258,257
queko-bigd,20QBT_45CYC_.4D1_.3D2_7.json,2.453068971633911,253,0.07283806800842285,215
queko-bigd,20QBT_45CYC_.0D1_.8D2_8.json,12.896334171295166,217,0.09289360046386719,422
queko-bigd,20QBT_45CYC_.4D1_.1D2_6.json,0.2620673179626465,98,0.047814130783081055,79
queko-bigd,20QBT_45CYC_.7D1_.1D2_5.json,0.2057933807373047,103,0.052088022232055664,77
queko-bigd,20QBT_45CYC_.1D1_.2D2_5.json,1.1668648719787598,200,0.055960893630981445,133
queko-bigd,20QBT_45CYC_.0D1_.3D2_4.json,1.699591875076294,135,0.05931496620178223,172
queko-bigd,20QBT_45CYC_.2D1_.3D2_5.json,1.8523812294006348,189,0.06644177436828613,218
queko-bigd,20QBT_45CYC_.3D1_.5D2_9.json,5.59582257270813,234,0.09167814254760742,303
queko-bigd,20QBT_45CYC_.3D1_.4D2_1.json,4.118533611297607,234,0.07718992233276367,265
queko-bigd,20QBT_45CYC_.1D1_.5D2_6.json,5.0031702518463135,196,0.086090087890625,314
queko-bigd,20QBT_45CYC_.3D1_.3D2_6.json,2.2066149711608887,215,0.08165979385375977,236
queko-bigd,20QBT_45CYC_.6D1_.1D2_4.json,0.17173004150390625,84,0.04987978935241699,85
queko-bigd,20QBT_45CYC_.3D1_.1D2_6.json,0.23809599876403809,147,0.04713177680969238,108
queko-bigd,20QBT_45CYC_.1D1_.3D2_7.json,2.5152108669281006,204,0.061841726303100586,182
queko-bigd,20QBT_45CYC_.0D1_.3D2_0.json,2.0708491802215576,209,0.059860944747924805,211
queko-bigd,20QBT_45CYC_.0D1_.2D2_7.json,0.7248260974884033,119,0.04470324516296387,121
queko-bigd,20QBT_45CYC_.4D1_.2D2_3.json,0.9313111305236816,170,0.0615847110748291,149
queko-bigd,20QBT_45CYC_.2D1_.6D2_8.json,7.801215171813965,236,0.09576177597045898,348
queko-bigd,20QBT_45CYC_.1D1_.1D2_3.json,0.16900420188903809,98,0.040067195892333984,90
queko-bigd,20QBT_45CYC_.4D1_.1D2_8.json,0.24562573432922363,115,0.04724431037902832,86
queko-bigd,20QBT_45CYC_.1D1_.5D2_8.json,5.271283388137817,241,0.08632683753967285,339
queko-bigd,20QBT_45CYC_.2D1_.5D2_8.json,5.111176490783691,222,0.08508586883544922,311
queko-bigd,20QBT_45CYC_.4D1_.1D2_4.json,0.2020859718322754,61,0.045736074447631836,82
queko-bigd,20QBT_45CYC_.6D1_.2D2_3.json,0.8689594268798828,158,0.06441855430603027,157
queko-bigd,20QBT_45CYC_.7D1_.1D2_0.json,0.22850608825683594,78,0.05243873596191406,94
queko-bigd,20QBT_45CYC_.4D1_.2D2_6.json,1.057910442352295,177,0.05996561050415039,179
queko-bigd,20QBT_45CYC_.0D1_.8D2_3.json,8.262661218643188,211,0.10063719749450684,450
queko-bigd,20QBT_45CYC_.1D1_.1D2_2.json,0.24810433387756348,112,0.040730953216552734,72
queko-bigd,20QBT_45CYC_.2D1_.6D2_4.json,8.166048049926758,265,0.10846829414367676,365
queko-bigd,20QBT_45CYC_.2D1_.4D2_3.json,4.22412896156311,240,0.0866553783416748,322
queko-bigd,20QBT_45CYC_.1D1_.7D2_8.json,12.39463472366333,373,0.09877324104309082,406
queko-bigd,20QBT_45CYC_.1D1_.1D2_9.json,0.21004605293273926,95,0.03939938545227051,90
queko-bigd,20QBT_45CYC_.4D1_.2D2_7.json,0.6521472930908203,95,0.06470727920532227,180
queko-bigd,20QBT_45CYC_.0D1_.2D2_9.json,0.6327526569366455,119,0.04684948921203613,140
queko-bigd,20QBT_45CYC_.5D1_.1D2_4.json,0.3121821880340576,149,0.04654240608215332,109
queko-bigd,20QBT_45CYC_.2D1_.3D2_3.json,1.7182745933532715,178,0.06441736221313477,187
queko-bigd,20QBT_45CYC_.3D1_.4D2_6.json,4.197117805480957,293,0.08157634735107422,273
queko-bigd,20QBT_45CYC_.4D1_.3D2_4.json,1.5840067863464355,156,0.07111549377441406,191
queko-bigd,20QBT_45CYC_.2D1_.1D2_2.json,0.22851061820983887,64,0.04051995277404785,82
queko-bigd,20QBT_45CYC_.4D1_.4D2_1.json,3.7505102157592773,203,0.08859586715698242,266
queko-bigd,20QBT_45CYC_.1D1_.7D2_2.json,14.089893102645874,346,0.1426403522491455,398
queko-bigd,20QBT_45CYC_.3D1_.1D2_4.json,0.20307207107543945,80,0.04473114013671875,88
queko-bigd,20QBT_45CYC_.6D1_.2D2_6.json,0.8714723587036133,136,0.06313681602478027,168
queko-bigd,20QBT_45CYC_.3D1_.3D2_9.json,1.9424374103546143,153,0.07827162742614746,212
queko-bigd,20QBT_45CYC_.0D1_.7D2_2.json,10.665736198425293,222,0.08822059631347656,354
queko-bigd,20QBT_45CYC_.5D1_.3D2_0.json,1.9780488014221191,226,0.0729529857635498,196
queko-bigd,20QBT_45CYC_.0D1_.8D2_7.json,19.002243995666504,372,0.09302687644958496,371
queko-bss-16qbt,16QBT_300CYC_QSE_6.json,49.60005044937134,118,0.24940156936645508,469
queko-bss-16qbt,16QBT_200CYC_QSE_7.json,50.07669138908386,233,0.17569923400878906,364
queko-bss-16qbt,16QBT_500CYC_QSE_2.json,279.33752155303955,212,0.3827967643737793,799
queko-bss-16qbt,16QBT_400CYC_QSE_9.json,587.810795545578,1596,0.3321068286895752,645
queko-bss-16qbt,16QBT_100CYC_QSE_8.json,13.63856053352356,608,0.10744476318359375,210
queko-bss-16qbt,16QBT_200CYC_QSE_5.json,85.54293322563171,822,0.17102789878845215,325
queko-bss-16qbt,16QBT_600CYC_QSE_4.json,1203.334768295288,868,0.5204432010650635,920
queko-bss-16qbt,16QBT_900CYC_QSE_0.json,6027.93173122406,2630,0.7215721607208252,1255
queko-bss-16qbt,16QBT_900CYC_QSE_2.json,2646.168529987335,683,0.8691351413726807,1323
queko-bss-16qbt,16QBT_400CYC_QSE_2.json,459.55931186676025,1213,0.35870981216430664,585
queko-bss-16qbt,16QBT_600CYC_QSE_1.json,1649.7268035411835,1555,0.5182032585144043,890
queko-bss-16qbt,16QBT_200CYC_QSE_0.json,79.58685684204102,726,0.200730562210083,288
queko-bss-16qbt,16QBT_900CYC_QSE_5.json,4761.318967103958,3181,0.7367570400238037,1340
queko-bss-16qbt,16QBT_400CYC_QSE_7.json,477.7513847351074,1510,0.3683645725250244,658
queko-bss-16qbt,16QBT_700CYC_QSE_1.json,2767.3885011672974,1858,0.5525355339050293,947
queko-bss-16qbt,16QBT_800CYC_QSE_8.json,3556.5319118499756,2217,0.6802067756652832,1085
queko-bss-16qbt,16QBT_800CYC_QSE_1.json,3613.029360294342,2403,0.6173355579376221,1200
queko-bss-16qbt,16QBT_600CYC_QSE_6.json,1929.1760966777802,2142,0.49843454360961914,826
queko-bss-16qbt,16QBT_300CYC_QSE_1.json,231.25975251197815,759,0.2724742889404297,477
